gamePk,date,homeTeam,awayTeam,pitcher,pitchHand,batter,batSide,homeScore,awayScore,outs,inning,halfInning,atBat,numOutsAtBat,rbis,balls,strikes,isPitch,eventType,pitchCount,pitchType,inPlay,pitchResult,isBall,pitchZone,extension,startSpeed,szTop,szBottom,aX,aY,aZ,pfxX,pfxZ,pX,pZ,vX0,vY0,vZ0,x,y,x0,y0,z0,breakAngle,breakLength,breakY,spinRate,spinDirection,plateTime,launchSpeed,launchAngle,totalDistance,trajectory,hardness,hitLocation,hitCoordX,hitCoordY,runner1id,runner1StartBase,runner1EndBase,runner2id,runner2StartBase,runner2EndBase,runner3id,runner3StartBase,runner3EndBase,runner4id,runner4StartBase,runner4EndBase,runner5id,runner5StartBase,runner5EndBase,runner6id,runner6StartBase,runner6EndBase,runner7id,runner7StartBase,runner7EndBase
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,1.0,0.0,True,NA,1.0,FT,False,B,True,13.0,6.35,93.3,3.68,1.65,-16.03,28.46,-20.94,-8.59,6.02,-0.24,1.03,6.04,-135.47,-9.79,126.63,210.51,-1.38,50.0,6.15,32.4,6.0,24.0,2276.0,237.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,1.0,1.0,True,NA,2.0,FT,False,C,False,7.0,6.19,93.7,3.78,1.61,-13.21,28.17,-21.9,-6.99,5.44,-0.58,1.63,4.71,-136.18,-8.16,138.88,194.7,-1.42,50.0,6.16,27.6,6.0,24.0,2113.0,234.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,1.0,2.0,True,NA,3.0,SL,False,S,False,14.0,5.38,88.5,3.32,1.43,3.94,26.24,-32.83,2.35,-0.39,0.95,1.42,5.2,-128.51,-6.09,80.63,200.28,-1.4,50.0,6.36,8.4,8.4,24.0,NA,72.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,2.0,2.0,True,NA,4.0,SL,False,B,True,14.0,5.85,87.2,3.63,1.71,3.54,24.35,-33.78,2.17,-0.99,1.17,0.14,5.37,-126.61,-8.63,72.33,235.07,-1.25,50.0,6.27,7.2,8.4,24.0,NA,56.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,3.0,2.0,True,NA,5.0,FT,False,B,True,11.0,6.05,94.2,3.66,1.62,-12.14,32.54,-21.45,-6.43,5.68,-1.03,3.82,3.66,-137.09,-3.05,156.44,135.6,-1.56,50.0,6.42,27.6,4.8,24.0,2195,227.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,3.0,2.0,True,NA,6.0,FT,True,X,False,11.0,6.63,93.8,3.32,1.43,-10.93,27.9,-20.66,-5.74,6.05,-0.74,2.9,4.03,-136.61,-5.17,145.28,160.57,-1.48,50.0,6.22,25.2,4.8,24.0,2213,223.0,0.4,78.77,-44.01,77.79,ground_ball,medium,3,152.99,166.44,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,592450.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,1.0,0.0,True,NA,1.0,FT,False,B,True,14.0,6.09,95.9,4.12,1.99,-14.03,28.12,-20.07,-7.07,6.1,1.12,2.24,9.05,-139.27,-7.27,74.22,178.36,-1.23,50.0,6.18,30.0,4.8,24.0,2248,228.0,0.39,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,592450.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,2.0,0.0,True,NA,2.0,FT,False,B,True,14.0,6.27,95.2,3.97,1.9,-12.5,27.9,-17.98,-6.41,7.29,1.35,1.04,9.37,-138.04,-10.27,65.53,210.59,-1.24,50.0,6.0,27.6,4.8,24.0,2191,220.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,592450.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,2.0,1.0,True,NA,3.0,FT,False,C,False,13.0,6.69,95.4,4.05,1.83,-15.07,31.75,-20.07,-7.75,6.22,-0.88,1.59,5.01,-138.74,-8.92,150.82,196.03,-1.7,50.0,6.19,32.4,6.0,24.0,2287,233.0,0.39,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,592450.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,2.0,2.0,True,NA,4.0,SL,False,C,False,3.0,5.29,86.8,4.01,1.88,3.67,23.43,-32.94,2.25,-0.47,0.43,3.63,4.19,-126.24,-0.93,100.65,140.87,-1.54,50.0,6.63,7.2,8.4,24.0,NA,81.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
